Timestamp,equipment,Sensor_A,Sensor_B,Sensor_C,Sensor_D,Sensor_E,Condition,Reason
2025-01-01 3:49,Pump_A,1.473215445,53.03819,638.7732,13.38252,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 3:54,Pump_A,1.326714748,53.125,630.3241,13.28848,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 3:59,Pump_A,1.469479155,53.03819,635.9954,13.25231,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 4:04,Pump_A,1.13647437,53.125,628.2407,13.28848,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 4:09,Pump_A,1.390856259,53.12499619,623.3796,13.38252,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 4:14,Pump_A,1.345407501,53.12499619,630.4398,13.31742,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 4:19,Pump_A,1.716334463,53.12499619,627.3148,13.31742,15.16204,BREAKDOWN,PARTS FAILURE
2025-01-01 4:24,Pump_A,1.683233552,53.12499619,641.8981,13.41146,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 4:29,Pump_A,1.613605135,53.125,622.1064,13.41146,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 4:34,Pump_A,1.244001511,53.03819,633.449,13.28848,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 4:39,Pump_A,1.471435474,53.125,625.8102,13.32465,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 4:44,Pump_A,1.827506852,53.125,632.4074,13.56337,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 4:49,Pump_A,1.77883846,53.1684,634.1464,13.62847,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 4:54,Pump_A,1.427849738,53.125,628.125,13.53443,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 4:59,Pump_A,1.8377584,53.1684,634.9537,13.67911,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 5:04,Pump_A,1.430961409,53.12499619,626.6204,13.49826,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 5:09,Pump_A,1.853778683,53.12499619,626.6204,13.49826,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 5:14,Pump_A,1.750631709,53.125,626.6204,13.5923,15.01013,BREAKDOWN,PARTS FAILURE
2025-01-01 5:19,Pump_A,1.319839679,53.03819,635.5323,13.5923,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 5:24,Pump_A,1.878990198,53.125,644.4445,13.56337,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 5:29,Pump_A,1.503249287,53.12499619,637.3843,13.64294,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 5:34,Pump_A,1.393609039,53.12499619,644.6759,13.74421,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 5:39,Pump_A,1.575097207,53.125,632.2916,13.5923,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 5:44,Pump_A,1.247661025,53.1684,627.4305,13.5923,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 5:49,Pump_A,1.606180808,53.16839981,637.7314,13.68634,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 5:54,Pump_A,1.525269999,53.16839981,633.2176,13.4838,15.0897,BREAKDOWN,PARTS FAILURE
2025-01-01 5:59,Pump_A,1.278262307,53.1684,633.912,13.65017,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 6:04,Pump_A,1.786357214,53.125,637.3843,13.5923,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 6:09,Pump_A,1.882809821,53.1684,635.5324,13.62847,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 6:14,Pump_A,1.368590323,53.1684,642.9398,13.5923,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 6:19,Pump_A,1.358179253,53.125,640.2778,13.64294,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 6:24,Pump_A,1.862031033,53.12499619,625.463,13.5923,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 6:29,Pump_A,1.751810217,53.125,623.7268,13.614,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 6:34,Pump_A,1.438600216,53.1684,627.5463,13.5272,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 6:39,Pump_A,1.177492057,53.1684,627.5463,13.5272,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 6:44,Pump_A,1.868151731,53.125,642.2454,13.614,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 6:49,Pump_A,1.20174577,53.03819,644.7916,13.59954,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 6:54,Pump_A,1.897905599,53.03819,641.4352,13.56337,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 6:59,Pump_A,1.562479808,53.1684,639.2361,13.65017,15.01013,BREAKDOWN,PARTS FAILURE
2025-01-01 7:04,Pump_A,1.297895653,53.125,628.125,13.62847,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 7:09,Pump_A,1.874967438,53.12499619,633.5648,13.59954,15.16204,BREAKDOWN,PARTS FAILURE
2025-01-01 7:14,Pump_A,1.374045798,53.12499619,632.0602,13.614,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 7:19,Pump_A,1.400530022,53.125,641.6666,13.55613,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 7:24,Pump_A,1.27956441,53.03819,645.3704,13.59954,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 7:29,Pump_A,1.27698296,53.03819,633.2175,13.49826,15.0897,BREAKDOWN,PARTS FAILURE
2025-01-01 7:34,Pump_A,1.829777782,53.125,624.3055,13.614,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 7:39,Pump_A,1.858404873,53.03819,634.1435,13.5923,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 7:44,Pump_A,1.115986104,53.1684,631.9445,13.71528,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 7:49,Pump_A,1.386673467,53.125,634.2593,13.5923,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 7:54,Pump_A,1.172497054,53.1684,629.9768,13.68634,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 7:59,Pump_A,1.784979176,53.16839981,635.5324,13.5272,15.16204,BREAKDOWN,PARTS FAILURE
2025-01-01 8:04,Pump_A,1.52439919,53.1684,635.5324,13.5272,15.16204,BREAKDOWN,PARTS FAILURE
2025-01-01 8:09,Pump_A,1.201476611,53.125,639.4676,13.56337,15.16204,BREAKDOWN,PARTS FAILURE
2025-01-01 8:14,Pump_A,1.471725466,53.1684,632.1759,13.5923,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 8:19,Pump_A,1.843743831,53.125,623.4954,13.5272,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 8:24,Pump_A,1.718237701,53.12499619,637.7314,13.614,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 8:29,Pump_A,1.511090815,53.12499619,634.7222,13.5272,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 8:34,Pump_A,1.791196141,53.125,634.7222,13.5923,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 8:39,Pump_A,1.213911859,53.03819,625.463,13.53443,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 8:44,Pump_A,1.636482908,53.125,627.7778,13.64294,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 8:49,Pump_A,1.701999847,53.03819,639.3518,13.5923,15.09693,BREAKDOWN,PARTS FAILURE
2025-01-01 8:54,Pump_A,1.630265896,53.125,621.2963,13.5923,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 8:59,Pump_A,1.680088655,53.12499619,630.0926,13.53443,15.0897,BREAKDOWN,PARTS FAILURE
2025-01-01 9:04,Pump_A,1.20201363,53.125,624.537,13.65017,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 9:09,Pump_A,1.409289054,53.03819,645.8333,13.59954,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 9:14,Pump_A,1.871271746,53.03819275,634.9537,13.68634,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 9:19,Pump_A,1.498275958,53.03819275,641.4352,13.53443,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 9:24,Pump_A,1.736538739,53.03819275,638.1945,13.62847,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 9:29,Pump_A,1.206570224,53.03819275,633.5648,13.59954,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 9:34,Pump_A,1.110837677,53.03819275,632.9861,13.64294,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 9:39,Pump_A,1.194062537,53.03819275,648.2639,13.56337,15.16927,BREAKDOWN,PARTS FAILURE
2025-01-01 9:44,Pump_A,1.652226903,53.03819275,631.0186,13.49826,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 9:49,Pump_A,1.512294763,53.03819275,628.588,13.64294,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 9:54,Pump_A,1.631931033,53.03819,635.3009,13.56337,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 9:59,Pump_A,1.461402689,52.99479,638.8889,13.62847,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 10:04,Pump_A,1.53371856,52.99479,629.9768,13.68634,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 10:09,Pump_A,1.746869019,52.99479,629.9768,13.68634,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 10:14,Pump_A,1.775746325,53.125,636.4584,13.55613,15.16204,BREAKDOWN,PARTS FAILURE
2025-01-01 10:19,Pump_A,1.802095617,53.03819,633.2176,13.65017,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 10:24,Pump_A,1.42670434,53.03819275,629.2823,13.53443,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 10:29,Pump_A,1.898202809,53.03819275,629.6296,13.59954,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 10:34,Pump_A,1.847580617,53.03819275,631.7129,13.68634,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 10:39,Pump_A,1.51311453,53.03819,631.7129,13.68634,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 10:44,Pump_A,1.636623355,52.99479,642.7083,13.614,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 10:49,Pump_A,1.241733008,52.99478912,624.8843,13.67911,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 10:54,Pump_A,1.370362685,52.99479,632.2916,13.55613,15.16204,BREAKDOWN,PARTS FAILURE
2025-01-01 10:59,Pump_A,1.419551337,53.03819,637.1528,13.64294,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 11:04,Pump_A,1.142349034,53.03819,638.6573,13.53443,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 11:09,Pump_A,1.165952724,53.125,637.037,13.67911,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 11:14,Pump_A,1.562570045,53.03819,644.7916,13.5923,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 11:19,Pump_A,1.76717002,52.99479,641.2037,13.67911,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 11:24,Pump_A,1.475300668,53.03819,631.5972,13.49826,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 11:29,Pump_A,1.581829207,52.99479,634.2593,13.64294,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 11:34,Pump_A,1.752864448,52.99478912,637.2686,13.53443,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 11:39,Pump_A,1.813759735,52.99478912,622.4537,13.65017,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 11:44,Pump_A,1.270838831,52.99478912,633.3333,13.55613,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 11:49,Pump_A,1.116449687,52.99479,633.3333,13.55613,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 11:54,Pump_A,1.1555902,53.03819,631.25,13.64294,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 11:59,Pump_A,1.761953125,52.99479,622.6852,13.56337,15.16204,BREAKDOWN,PARTS FAILURE
2025-01-01 12:04,Pump_A,2.446702,53.03819,635.1852,13.55613,15.01013,NORMAL,NA
2025-01-01 12:09,Pump_A,2.463426,52.95139,629.9768,13.55613,15.08247,NORMAL,NA
2025-01-01 12:14,Pump_A,2.445718,52.99478912,633.449,13.49826,15.01013,NORMAL,NA
2025-01-01 12:19,Pump_A,2.466377,53.03819,632.6389,13.53443,15.11863,NORMAL,NA
2025-01-01 12:24,Pump_A,2.444734,52.99479,636.8055,13.67911,15.01736,NORMAL,NA
2025-01-01 12:29,Pump_A,2.46441,53.03819,644.5602,13.56337,15.11863,NORMAL,NA
2025-01-01 12:34,Pump_A,2.444734,52.99479,635.9954,13.59954,15.0897,NORMAL,NA
2025-01-01 12:39,Pump_A,2.456539,53.03819,634.9537,13.53443,15.11863,NORMAL,NA
2025-01-01 12:44,Pump_A,2.45162,52.99479,626.5046,13.56337,15.05353,NORMAL,NA
2025-01-01 12:49,Pump_A,2.448669,53.03819,640.0463,13.56337,15.08247,NORMAL,NA
2025-01-01 12:54,Pump_A,2.463426,53.03819,633.4491,13.5923,15.05353,NORMAL,NA
2025-01-01 12:59,Pump_A,2.444734,52.99479,629.2823,13.5055,15.08247,NORMAL,NA
2025-01-01 13:04,Pump_A,2.466377,52.99479,633.6805,13.62847,15.06076,NORMAL,NA
2025-01-01 13:09,Pump_A,2.441782,53.42882,654.7454,13.5923,15.16204,NORMAL,NA
2025-01-01 13:14,Pump_A,2.468345,52.99479,630.0926,13.614,15.11863,NORMAL,NA
2025-01-01 13:19,Pump_A,2.444734,52.99478912,627.7778,13.5923,15.11863,NORMAL,NA
2025-01-01 13:24,Pump_A,2.456539,52.99478912,628.9352,13.70804,15.11863,NORMAL,NA
2025-01-01 13:29,Pump_A,2.455556,52.99478912,632.6389,13.55613,15.08247,NORMAL,NA
2025-01-01 13:34,Pump_A,2.445718,52.99478912,640.5093,13.62847,15.08247,NORMAL,NA
2025-01-01 13:39,Pump_A,2.463426,52.99479,638.5416,13.49826,15.16204,NORMAL,NA
2025-01-01 13:44,Pump_A,2.445718,52.95139,628.4722,13.59954,15.05353,NORMAL,NA
2025-01-01 13:49,Pump_A,2.468345,53.03819,650.463,13.56337,15.05353,NORMAL,NA
2025-01-01 13:54,Pump_A,2.444734,52.99478912,632.5231,13.65017,15.08247,NORMAL,NA
2025-01-01 13:59,Pump_A,2.46441,52.95139,631.1343,13.5923,15.16927,NORMAL,NA
2025-01-01 14:04,Pump_A,2.444734,52.99479,645.7175,13.73698,15.08247,NORMAL,NA
2025-01-01 14:09,Pump_A,2.456539,52.99478912,635.4166,13.55613,15.11863,NORMAL,NA
2025-01-01 14:14,Pump_A,2.45162,52.99478912,636.574,13.59954,15.05353,NORMAL,NA
2025-01-01 14:19,Pump_A,2.449653,52.99479,637.963,13.5272,15.05353,NORMAL,NA
2025-01-01 14:24,Pump_A,2.463426,52.90799,627.1991,13.5923,15.11863,NORMAL,NA
2025-01-01 14:29,Pump_A,2.445718,53.03819,627.1991,13.55613,15.11863,NORMAL,NA
2025-01-01 14:34,Pump_A,2.466377,52.95139,639.2361,13.67911,15.05353,NORMAL,NA
2025-01-01 14:39,Pump_A,2.444734,52.95139,646.6436,13.614,15.11863,NORMAL,NA
2025-01-01 14:44,Pump_A,2.46441,52.90799,628.8195,13.49826,15.05353,NORMAL,NA
2025-01-01 14:49,Pump_A,2.445718,52.95139,633.1019,13.55613,15.08247,NORMAL,NA
2025-01-01 14:54,Pump_A,2.445718,52.9513855,633.1019,13.55613,15.08247,NORMAL,NA
2025-01-01 14:59,Pump_A,2.454572,52.95139,635.4166,13.65017,15.11863,NORMAL,NA
2025-01-01 15:04,Pump_A,2.463426,52.95139,634.375,13.59954,15.05353,NORMAL,NA
2025-01-01 15:09,Pump_A,2.463426,52.95139,634.375,13.59954,15.05353,NORMAL,NA
2025-01-01 15:14,Pump_A,2.444734,52.95139,630.2083,13.59954,15.11863,NORMAL,NA
2025-01-01 15:19,Pump_A,2.468345,52.99479,625.463,13.62847,15.08247,NORMAL,NA
2025-01-01 15:24,Pump_A,2.444734,52.99479,624.1898,13.55613,15.11863,NORMAL,NA
2025-01-01 15:29,Pump_A,2.466377,53.55902,630.3241,13.59954,15.16204,NORMAL,NA
2025-01-01 15:34,Pump_A,2.448669,52.95139,626.7361,13.67911,15.16204,NORMAL,NA
2025-01-01 15:39,Pump_A,2.459491,52.95139,632.0602,13.55613,15.11863,NORMAL,NA
2025-01-01 15:44,Pump_A,2.45162,52.95139,641.2037,13.62847,15.05353,NORMAL,NA
2025-01-01 15:49,Pump_A,2.448669,52.95139,638.8889,13.65017,15.11863,NORMAL,NA
2025-01-01 15:54,Pump_A,2.463426,52.95139,632.6389,13.5923,15.12587,NORMAL,NA
2025-01-01 15:59,Pump_A,2.444734,52.99479,629.9768,13.59954,15.11863,NORMAL,NA
2025-01-01 16:04,Pump_A,2.468345,52.95139,630.9028,13.5923,15.08247,NORMAL,NA
2025-01-01 16:09,Pump_A,2.441782,52.95139,630.4398,13.55613,15.05353,NORMAL,NA
2025-01-01 16:14,Pump_A,2.46441,52.99479,637.8472,13.65017,15.05353,NORMAL,NA
2025-01-01 16:19,Pump_A,2.444734,52.90799,626.2731,13.62847,15.08247,NORMAL,NA
2025-01-01 16:24,Pump_A,2.456539,52.95139,626.5046,13.5272,15.11863,NORMAL,NA
2025-01-01 16:29,Pump_A,2.45162,52.99479,635.4166,13.67911,15.11863,NORMAL,NA
2025-01-01 16:34,Pump_A,2.449653,53.47222,640.5093,13.49826,15.11863,NORMAL,NA
2025-01-01 16:39,Pump_A,2.460474,52.90799,625.2314,13.614,15.05353,NORMAL,NA
2025-01-01 16:44,Pump_A,2.445718,52.95139,628.3564,13.55613,15.08247,NORMAL,NA
2025-01-01 16:49,Pump_A,2.46441,52.99479,632.5231,13.64294,15.11863,NORMAL,NA
2025-01-01 16:54,Pump_A,2.445718,52.90799,646.875,13.55613,15.08247,NORMAL,NA
2025-01-01 16:59,Pump_A,2.46441,52.99479,636.2268,13.614,15.05353,NORMAL,NA
2025-01-01 17:04,Pump_A,2.444734,52.90799,635.4166,13.5923,15.08247,NORMAL,NA
2025-01-01 17:09,Pump_A,2.456539,52.90799,635.7639,13.614,15.11863,NORMAL,NA
2025-01-01 17:14,Pump_A,2.45162,52.95139,629.7454,13.59954,15.08247,NORMAL,NA
2025-01-01 17:19,Pump_A,2.449653,52.90799,634.9537,13.62847,15.11863,NORMAL,NA
2025-01-01 17:24,Pump_A,2.459491,52.95139,639.8148,13.53443,15.11863,NORMAL,NA
2025-01-01 17:29,Pump_A,2.448669,52.99479,635.3009,13.62847,15.11863,NORMAL,NA
2025-01-01 17:34,Pump_A,2.466377,52.90799,631.1343,13.65017,15.05353,NORMAL,NA
2025-01-01 17:39,Pump_A,2.445718,52.95139,639.8148,13.614,15.05353,NORMAL,NA
2025-01-01 17:44,Pump_A,2.46441,52.95139,630.4398,13.65017,15.08247,NORMAL,NA
2025-01-01 17:49,Pump_A,2.444734,52.95139,630.2083,13.5923,15.05353,NORMAL,NA
2025-01-01 17:54,Pump_A,2.459491,52.99479,631.3657,13.68634,15.05353,NORMAL,NA
2025-01-01 17:59,Pump_A,2.449653,52.99479,646.5277,13.55613,15.12587,NORMAL,NA
2025-01-01 18:04,Pump_A,2.449653,52.99479,641.4352,13.77315,15.08247,NORMAL,NA
2025-01-01 18:09,Pump_A,2.459491,53.42882,631.25,13.59954,15.08247,NORMAL,NA
2025-01-01 18:14,Pump_A,2.448669,52.90799,635.1852,13.5923,15.0897,NORMAL,NA
2025-01-01 18:19,Pump_A,2.466377,52.99479,638.0787,13.56337,15.08247,NORMAL,NA
2025-01-01 18:24,Pump_A,2.445718,52.99479,637.2685,13.64294,15.11863,NORMAL,NA
2025-01-01 18:29,Pump_A,2.466377,52.90799,632.6389,13.59954,15.08247,NORMAL,NA
2025-01-01 18:34,Pump_A,2.444734,52.95139,626.7361,13.59954,15.08247,NORMAL,NA
2025-01-01 18:39,Pump_A,2.459491,52.95139,625.1157,13.53443,15.08247,NORMAL,NA
2025-01-01 18:44,Pump_A,2.449653,52.95139,626.5046,13.614,15.08247,NORMAL,NA
2025-01-01 18:49,Pump_A,2.45162,52.95139,637.3843,13.56337,15.01013,NORMAL,NA
2025-01-01 18:54,Pump_A,2.458507,52.95139,633.2176,13.64294,15.05353,NORMAL,NA
2025-01-01 18:59,Pump_A,2.448669,52.95139,629.5948,13.53443,15.11863,NORMAL,NA
2025-01-01 19:04,Pump_A,2.466377,52.95139,638.5822,13.67911,15.12587,NORMAL,NA
2025-01-01 19:09,Pump_A,2.441782,52.90799,633.2552,13.55613,15.05353,NORMAL,NA
2025-01-01 19:14,Pump_A,2.468345,52.95139,640.5093,13.5923,15.08247,NORMAL,NA
2025-01-01 19:19,Pump_A,2.444734,52.90799,632.4073,13.56337,15.16204,NORMAL,NA
2025-01-01 19:24,Pump_A,2.459491,52.90799,631.3657,13.67911,15.08247,NORMAL,NA
2025-01-01 19:29,Pump_A,2.449653,52.95139,628.588,13.53443,15.11863,NORMAL,NA
2025-01-01 19:34,Pump_A,2.45162,52.90799,635.5323,13.73698,15.12587,NORMAL,NA
2025-01-01 19:39,Pump_A,2.456539,52.90799,637.5,13.56337,15.06076,NORMAL,NA
2025-01-01 19:44,Pump_A,2.445718,52.95139,630.6713,13.62847,15.0897,NORMAL,NA
2025-01-01 19:49,Pump_A,2.46441,52.90799,637.1527,13.53443,15.05353,NORMAL,NA
2025-01-01 19:54,Pump_A,2.445718,52.95139,630.9028,13.5923,15.08247,NORMAL,NA
2025-01-01 19:59,Pump_A,2.46441,52.90799,636.1111,13.5923,15.11863,NORMAL,NA
2025-01-01 20:04,Pump_A,2.459491,52.90798569,646.0648,13.67911,15.11863,NORMAL,NA
2025-01-01 20:09,Pump_A,2.459491,52.90798569,646.0648,13.67911,15.11863,NORMAL,NA
2025-01-01 20:14,Pump_A,2.448669,52.90798569,631.713,13.5923,15.11863,NORMAL,NA
2025-01-01 20:19,Pump_A,2.45162,52.90799,633.5648,13.5923,15.01013,NORMAL,NA
2025-01-01 20:24,Pump_A,2.455556,52.82118,631.8287,13.62847,15.08247,NORMAL,NA
2025-01-01 20:29,Pump_A,2.445718,52.90799,639.0046,13.64294,15.0897,NORMAL,NA
2025-01-01 20:34,Pump_A,2.46441,52.95139,627.4305,13.67911,15.11863,NORMAL,NA
